7230,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,229,0.9,0.1,0,0,0.5,0.55,0.1,0.01,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,abnormal
7955,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,111,0.44,0.02,0,0,0.54,0.34,0.01,0.01,abnormal
0,tcp,http,SF,177,6806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,48,48,1,0,0.02,0,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.07,0,0.93,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,abnormal
0,tcp,http,SF,224,4138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.06,0,0,0,0,1,1,abnormal
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,1,0.33,1,1,255,27,0.11,0.03,0,0,0,0,0.36,0.96,abnormal
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0.56,1,0,0.56,65,83,0.32,0.08,0.02,0.02,0,0,0.91,0.72,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,6,30,1,0,1,0.17,0,0.03,0,0,abnormal
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,235,0.92,0.02,0,0,0,0,0.02,0.03,abnormal
0,tcp,http,SF,267,34524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,6,1,1,0,0,0.04,0.09,0,255,6,0.02,0.09,0,0,1,1,0,0,abnormal
0,tcp,http,SF,236,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0.05,0.67,0.9,0.33,0.67,1,55,14,0.25,0.05,0.02,0,0,0,0.64,1,abnormal
0,tcp,http,SF,173,3917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,1,0,0.2,21,255,1,0,0.05,0.01,0,0,0,0,normal
0,tcp,http,SF,342,15755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,19,0,0,1,1,0.3,0.06,0,255,59,0.23,0.1,0.01,0,0,0,1,1,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,72,0.28,0.64,0,0,0.18,0.65,0.62,0,abnormal
0,udp,domain_u,SF,42,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,99,224,0.79,0.02,0.79,0.01,0,0,0.12,0,normal
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,253,0.99,0.01,0,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,3,0,0,1,1,0.02,0.06,0,255,3,0.01,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.46,0.46,0.54,0.54,1,0,0,255,244,0.96,0.01,0,0,0.04,0.05,0.56,0.59,abnormal
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,10,0,0,1,1,0.08,0.08,0,255,10,0.04,0.07,0,0,0,0,1,1,abnormal
7268,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,246,0.96,0.02,0,0,0.33,0.35,0.04,0.02,abnormal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,0,0,0,0,1,0,0.11,254,208,0.82,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,287,10464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,1,0,0.2,35,255,1,0,0.03,0.01,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,13,1,1,0,0,0.11,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,abnormal
0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,315,2527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,1,0,0.25,38,255,1,0,0.03,0.02,0,0,0,0,normal
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,226,0.89,0.02,0,0,0,0,0.02,0.03,abnormal
0,tcp,http,SF,197,1026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,55,255,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,74,0.29,0.63,0,0,0.19,0.66,0.62,0,abnormal
8168,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,72,0.28,0.02,0,0,0.72,0.67,0.01,0.03,abnormal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,156,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,1,0,0,255,255,1,0,0.14,0,0,0,0,0,normal
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,236,0.93,0.01,0,0,0,0,0.04,0,abnormal
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,1,0,1,80,85,0.34,0.04,0.01,0.04,1,0.98,0,0.02,abnormal
7,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,246,0.96,0.02,0,0,0,0,0.02,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6,0,0,1,1,0.06,0.07,0,154,6,0.04,0.06,0.01,0,0,0,1,1,abnormal
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,44,1,0,1,1,0,0,0,0,abnormal
0,tcp,http,SF,197,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,1,1,0,0,0.13,0.06,0,255,18,0.07,0.1,0,0,1,1,0,0,abnormal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,0,0,0,0,1,0,0,255,255,1,0,0.3,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,6,0.77,0.83,0.23,0.17,0.03,0.08,0,255,6,0.02,0.07,0,0,0.81,0.83,0.19,0.17,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,0,0,1,1,0.03,0.08,0,255,3,0.01,0.06,0,0,0.01,0,0.99,1,abnormal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0.02,1,0,255,1,0,0.72,1,0,0,0,0,0,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,104,0.41,0.52,0,0,0.31,0.76,0.51,0,abnormal
0,udp,domain_u,SF,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,150,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,153,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,255,1,0,0.33,0.01,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,5,0,0,1,1,0.03,0.08,0,255,5,0.02,0.07,0,0,0,0,1,1,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,131,0.51,0.03,0,0,0.22,0.42,0.11,0.1,abnormal
0,udp,domain_u,SF,46,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,205,0,0,0,0,1,0.01,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,tcp,http,SF,212,2193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,28,0,0,0,0,1,0,0.07,11,255,1,0,0.09,0.02,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,1,0,0,0.07,0.07,0,255,9,0.04,0.05,0,0,1,1,0,0,abnormal
0,tcp,http,SF,297,1039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,73,255,1,0,0.01,0.04,0,0,0,0,normal
0,udp,private,SF,53,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.92,0,0,0,0,0,normal
0,tcp,http,SF,283,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0,0,0,0,1,0,0.09,213,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,309,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,auth,SF,13,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,1,0.1,0.2,0.1,0,0,0,0,0,normal
0,udp,domain_u,SF,42,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,28,240,0.79,0.07,0.79,0.01,0,0,0.18,0,normal
0,tcp,http,SF,307,166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,142,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,15,0,0,1,1,0.07,0.06,0,255,15,0.06,0.06,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,0,0,1,1,0.09,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,abnormal
0,udp,private,SF,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,229,5041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,25,255,1,0,0.04,0.04,0,0,0,0,normal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,1,0,1,1,57,1,0,1,0.26,0,0,0,0,abnormal
0,tcp,http,SF,347,43133,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,26,0,0,0,0,1,0,0.08,243,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,293,769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,http,SF,208,3181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,5,252,1,0,0.2,0.05,0,0,0,0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,abnormal
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.18,1,0.82,0,0,1,0,255,1,0,0.91,0,0,0.15,1,0.84,0,abnormal
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,232,0.91,0.02,0,0,0,0,0.05,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,19,1,1,0,0,0.06,0.05,0,255,19,0.07,0.06,0,0,1,1,0,0,abnormal
0,tcp,http,SF,298,2661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,103,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,http,SF,248,4750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,26,221,1,0,0.04,0.03,0,0,0,0,normal
282,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,77,0.3,0.03,0,0,0.03,0,0.02,0,abnormal
0,tcp,http,SF,332,1274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,320,2350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
2,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0.5,1,1,255,8,0.03,0.03,0,0,0.01,0.12,0.1,0.88,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,15,1,0,1,0.13,0,0,0,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,11,1,1,0,0,0.08,0.06,0,255,11,0.04,0.05,0,0,1,1,0,0,abnormal
0,tcp,http,SF,198,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.2,0.2,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,232,3962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,243,1,0,0.25,0.07,0,0,0,0,normal
0,tcp,http,SF,313,5096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,51,242,1,0,0.02,0.03,0,0,0,0,normal
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,8,0.03,0.02,0,0,0.89,0,0.01,0,abnormal
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,14,1,1,0,0,0.08,0.1,0,255,14,0.05,0.1,0,0,1,1,0,0,abnormal
148,tcp,http,SF,256,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,252,0.99,0.02,0,0,0.21,0.21,0.53,0.53,normal
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0.02,0.02,abnormal
0,tcp,http,SF,309,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,normal
1,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,1,1,0.5,1,1,215,59,0.23,0.02,0,0.03,0.01,0.02,0.87,0.97,abnormal
0,tcp,http,SF,332,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,33,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,244,1056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,37,255,1,0,0.03,0.02,0,0,0,0,normal
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,115,0.45,0.03,0,0,0,0,0,0,abnormal
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0.04,0.48,0,255,1,0,0.47,0.93,0,0,0,0.07,0,abnormal
0,tcp,printer,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,0,0,1,1,0.16,0.07,0,255,16,0.06,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,248,487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,39,0,0,0,0,1,0,0.08,37,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,printer,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,8,0,0,1,1,0.06,0.06,0,255,8,0.03,0.06,0,0,0,0,1,1,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,19,1,1,0,0,0.14,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,abnormal
0,udp,private,SF,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0.02,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,14,0,0,1,1,0.12,0.08,0,255,14,0.05,0.07,0,0,0,0,1,1,abnormal
0,udp,domain_u,SF,45,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,187,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
8128,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,59,0.23,0.04,0,0,0,0.02,0.11,0.22,abnormal
0,tcp,http,SF,344,2615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,77,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,8,1,1,0,0,0.03,0.08,0,255,8,0.03,0.08,0,0,1,1,0,0,abnormal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,75,11,0.15,0.23,0.01,0,0.03,0.18,0.07,0,abnormal
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,91,0.36,0.02,0,0,0,0,0.01,0.03,abnormal
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,89,1,0,1,1,0,0,0,0,abnormal
0,tcp,pop_3,SF,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,31,4,0.13,0.16,0.03,0,0,0,0,0,abnormal
