2064,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,1,1,1,0,0,255,244,0.96,0.01,0,0,0.02,0.02,0.38,0.39,abnormal
0,tcp,http,SF,301,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,255,1,0,1,0.05,0,0,0,0,normal
0,tcp,http,SF,277,2362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,139,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,smtp,SF,993,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,161,118,0.73,0.04,0.01,0,0,0,0,0,normal
0,tcp,http,SF,220,2120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,43,255,1,0,0.02,0.03,0,0,0,0,normal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,185,183,0.99,0.01,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,217,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,http,SF,310,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,6,1,1,0,0,0.05,0.06,0,255,6,0.02,0.06,0,0,0.96,1,0,0,abnormal
0,tcp,http,SF,227,10683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0,1,0,0.19,9,206,1,0,0.11,0.05,0,0,0,0,normal
0,icmp,urp_i,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,68,0.27,0.03,0.27,0,0,0,0,0,normal
0,tcp,http,SF,301,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,64,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,230,64498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
283,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,103,0.4,0.03,0,0,0.02,0,0.01,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11,0,0,1,1,0.09,0.07,0,255,11,0.04,0.06,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,18,0,0,1,1,0.08,0.07,0,255,18,0.07,0.08,0,0,0,0,1,1,abnormal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0.2,0.4,0,255,2,0.01,0.27,1,0,0,0,0,0,abnormal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,1,0,1,4,208,1,0,1,0.25,0,0,0,0,abnormal
8208,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,38,0.15,0.04,0,0,0,0.03,0.08,0.26,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13,1,1,0,0,0.1,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,abnormal
0,tcp,http,SF,289,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,49,255,1,0,0.02,0.06,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2,0,0,1,1,0.01,0.08,0,255,2,0.01,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,179,5422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,34,255,1,0,0.03,0.02,0,0,0,0,normal
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,abnormal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,253,0.99,0.01,0,0,0,0,0,0,abnormal
289,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,18,15,0.83,0.11,0.06,0,0,0,0,0,abnormal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,30,0,0,0,0,0.41,0.5,0,255,30,0.12,0.62,0.91,0,0,0,0.09,0,normal
0,tcp,http,SF,246,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,80,4,0.05,0.04,0.01,0,0,0,0.05,1,abnormal
0,udp,private,SF,56,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,442,0,0,0,0,1,0,0,255,255,1,0,0.94,0,0,0,0,0,normal
0,tcp,http,SF,354,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,101,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,http,RSTR,32120,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,254,1,0.01,0,0,0,0,0.07,0.07,abnormal
0,udp,domain_u,SF,45,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,217,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,6,0,0,1,1,0.05,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,abnormal
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,abnormal
0,tcp,telnet,SF,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0.02,0.02,0.02,0.02,abnormal
0,tcp,http,SF,237,1585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,65,255,1,0,0.02,0.01,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0.04,0.87,0,255,1,0,0.72,1,0,0,0,0,0,abnormal
798,tcp,http,RSTR,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,87,0.02,0.02,0.98,0.98,1,0,0,255,253,0.99,0.01,0,0,0.01,0.01,0.47,0.47,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,76,12,0.16,0.07,0.01,0,0,0,0.11,0.67,abnormal
0,udp,private,SF,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,382,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,tcp,http,SF,313,1361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,251,1218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,14,255,1,0,0.07,0.04,0,0,0,0,normal
0,tcp,ftp_data,SF,7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,131,19,0.15,0.11,0.15,0,0,0,0,0,normal
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,168,0.66,0.02,0,0,0,0,0.12,0,abnormal
0,tcp,http,SF,294,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,sql_net,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,18,0,0,1,1,0.13,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,abnormal
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,147,149,1,0,1,0.01,0,0,0,0,abnormal
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,12,10,0.83,0.17,0.75,0,0,0,0,0,abnormal
0,tcp,http,SF,311,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,33,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,227,3542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,41,255,1,0,0.02,0.01,0,0,0,0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,255,16,0.06,0.03,0.06,0,0,0,0,0,abnormal
7398,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,215,0.84,0.02,0,0,0.27,0.32,0.01,0.01,abnormal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,12,1,1,0,0,0.38,0.06,0,255,13,0.05,0.05,0,0,0.83,0.92,0.02,0,abnormal
0,tcp,http,SF,301,1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,302,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,26,255,1,0,0.04,0.01,0,0.01,0,0,normal
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0.33,0,0.67,0.67,0,255,246,0.96,0.04,0,0,0,0,0.03,0,abnormal
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,88,0.35,0.02,0,0,0,0,0.01,0.03,abnormal
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.07,0,0,0,0,1,1,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,254,1,0.01,1,0,0,0,0,0,abnormal
0,tcp,http,SF,282,13602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,38,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,http,SF,312,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,0,0,1,1,0,0.06,0,255,1,0,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,312,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.78,0,0,0,0,0,normal
0,tcp,http,SF,298,1941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,21,255,1,0,0.05,0.02,0,0,0,0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,21,4,0.19,0.1,0.19,0,0,0,0,0,abnormal
1,tcp,smtp,SF,1651,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,46,198,0.85,0.07,0.02,0.01,0,0,0.02,0.02,normal
0,tcp,http,SF,303,1345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,14,254,1,0,0.07,0.04,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,11,0,0,1,1,0.06,0.07,0,255,11,0.04,0.06,0,0,0,0,1,1,abnormal
7261,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,244,0.96,0.02,0,0,0.27,0.28,0.01,0,abnormal
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,15,0,0,1,1,0.08,0.06,0,255,15,0.06,0.05,0,0,0,0,1,1,abnormal
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,20,0.01,0,0.99,1,0.07,0.05,0,255,20,0.08,0.06,0,0,0.02,0,0.98,1,abnormal
0,tcp,http,SF,275,8049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,231,255,1,0,0,0.01,0,0,0,0,normal
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,0.33,1,1,111,60,0.24,0.05,0.01,0.03,0,0,0.89,1,abnormal
0,tcp,http,SF,229,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,0.15,255,241,0.95,0.01,0,0,0,0,0,0,normal
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,36,0.14,0.02,0,0,0,0,0.44,0,abnormal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,244,0.96,0.01,0,0,0,0,0.02,0,abnormal
0,tcp,http,SF,276,1920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,40,245,1,0,0.03,0.01,0,0,0,0,normal
8072,tcp,telnet,S3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,41,0.16,0.75,0,0,0.06,0.39,0.73,0,abnormal
0,tcp,http,SF,333,31171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,82,246,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,0,0,1,1,0.07,0.06,0,255,9,0.04,0.05,0,0,0,0,1,1,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,107,0.42,0.02,0.42,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,14,0.02,0,0.98,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0.02,0,0.98,1,abnormal
18,tcp,ftp,SF,177,554,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,244,61,0.25,0.03,0,0,0,0,0,0,normal
0,tcp,http,SF,263,2344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,143,126,0.88,0.01,0.88,0,0,0,0.01,0,abnormal
0,tcp,http,SF,328,2439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,174,238,1,0,0.01,0.01,0.01,0,0,0,normal
0,tcp,smtp,SF,102,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,91,66,0.73,0.08,0.01,0,0,0,0,0,normal
7282,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,230,0.9,0.1,0,0,0.5,0.55,0.1,0.01,abnormal
0,tcp,http,SF,229,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,180,134,0.74,0.03,0.01,0,0,0,0.02,0,normal
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,66,0.26,0.02,0,0,0,0,0.01,0.05,abnormal
60,tcp,telnet,S3,120,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,254,1,0.01,0,0,0.02,0.02,0.02,0.02,abnormal
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,201,0.79,0.02,0,0,0,0,0.07,0,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0.01,0.01,0.05,0.05,abnormal
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,99,0.39,0.04,0,0,0.01,0,0,0,normal
0,tcp,http,SF,216,2399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,16225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.01,0,0,0,0,0,0,abnormal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,39,0.15,0.02,0.16,0,0,0,0,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0,abnormal
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.04,1,0.96,0,0,1,0,255,1,0,1,0,0,0.05,1,0.95,0,abnormal
0,tcp,http,SF,191,12783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.15,2,255,1,0,0.5,0.05,0,0,0,0,normal
281,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,123,56,0.46,0.03,0.01,0,0,0,0,0,abnormal
0,tcp,http,SF,325,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,2,2,1,0,0.5,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,1,0,0,255,133,0.52,0.45,0.52,0,0.1,0,0.38,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,5,0,0,1,1,0.05,0.06,0,255,5,0.02,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,236,0.93,0.01,0,0,0,0,0.02,0.02,abnormal
