0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,abnormal
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,abnormal
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,12,0,0,1,1,0.09,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,abnormal
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,14,0,0,1,1,0.1,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,abnormal
0,tcp,http,SF,177,3585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,2,30,1,0,0.5,0.07,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,14,0,0,1,1,0.12,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,9,0,0,1,1,0.05,0.07,0,255,9,0.04,0.06,0,0,0,0,1,1,abnormal
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,1,0.85,1,0,0.92,255,9,0.04,0.03,0,0,0.01,0,0.08,0.78,abnormal
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,abnormal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,abnormal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,abnormal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0,abnormal
0,tcp,bgp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.07,0,0,0,0,1,1,abnormal
0,tcp,http,SF,254,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0.21,0.21,0.56,0.57,normal
0,udp,private,SF,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,407,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,tcp,http,SF,312,1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,25,255,1,0,0.04,0.08,0,0,0,0,normal
0,tcp,http,SF,209,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,29,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,72,0.28,0.02,0.28,0,0,0,0,0,abnormal
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.07,0,0,0,0,1,1,abnormal
902,tcp,http,SF,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.4,0.4,0.57,0.57,1,0,0,255,255,1,0,0,0,0.07,0.07,0.69,0.69,abnormal
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,151,50,0.18,0.03,0.01,0.04,0.01,0,0.86,1,abnormal
0,tcp,http,SF,331,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,73,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,249,6182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,19,21,1,0,0.05,0.1,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,8,1,1,0,0,0.06,0.06,0,255,8,0.03,0.06,0,0,0.98,1,0,0,abnormal
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0,abnormal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,214,212,0.99,0.01,0,0,0,0,0,0,abnormal
0,tcp,telnet,SF,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.02,0.02,abnormal
0,udp,domain_u,SF,44,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,204,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,11,0,0,1,1,0.05,0.08,0,255,11,0.04,0.08,0,0,0,0,1,1,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,120,0.47,0.02,0,0,0.53,0.38,0.01,0.01,abnormal
0,tcp,http,SF,208,521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,0,1,0,0.15,77,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,6,0.85,0.83,0.15,0.17,0.03,0.06,0,255,6,0.02,0.07,0,0,0.87,0.83,0.13,0.17,abnormal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,503,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,abnormal
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,6,0,0,0,0,0.04,0.49,0,255,6,0.02,0.68,1,0,0,0,0,0,normal
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.09,0,0,0,0,1,1,abnormal
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,240,0.94,0.01,0,0,0,0,0.02,0.03,abnormal
0,tcp,http,SF,237,1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,5,0,0,1,1,0.03,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,abnormal
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,10,0,0,1,1,0.05,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,abnormal
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,0,0,0.01,1,0,255,1,0,0.6,0.95,0,0,0,0.04,0,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,5,30,0.8,0.4,0.8,0.17,0,0,0,0,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,5,0.02,0.01,0,0,0,0,0.02,1,abnormal
0,udp,domain_u,SF,42,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,208,0,0,0,0,1,0,0.01,185,216,0.89,0.01,0.89,0.01,0,0,0.06,0,normal
57,tcp,telnet,SF,241,885,0,0,0,1,0,1,2,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal
0,tcp,http,SF,222,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,24,0,0,0,0,1,0,0.17,11,255,1,0,0.09,0.02,0,0,0,0,normal
6,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,14,15,1,0,0.07,0.13,0,0,0,0,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,57,0.22,0.69,0,0,0.13,0.56,0.67,0,abnormal
0,tcp,http,SF,307,1029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,159,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,17,0.07,0.01,0,0,0,0,0.04,0.65,abnormal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,133,0.52,0.03,0,0,0.22,0.43,0.11,0.1,abnormal
0,tcp,http,SF,282,5306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,3,255,1,0,0.33,0.02,0,0,0,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0.6,0,0.2,1,0,0.8,14,87,0.43,0.21,0.07,0.03,1,1,0,0,abnormal
0,tcp,http,SF,281,491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.02,0,0,0,0,normal
0,tcp,http,SF,211,769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,136,255,1,0,0.01,0.05,0,0,0,0,normal
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,0,0,1,1,0.1,0.06,0,255,15,0.06,0.05,0,0,0,0,1,1,abnormal
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0,0,1,1,0.15,0.06,0,255,18,0.07,0.05,0,0,0,0,1,1,abnormal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1,0.03,0,0.97,1,0,1,0,255,1,0,1,0,0,0.06,0,0.94,1,abnormal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,15,1,0,1,0.13,0,0,0,0,abnormal
2054,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,1,1,1,0,0,255,244,0.96,0.01,0,0,0.02,0.02,0.44,0.46,abnormal
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,0.02,0.02,abnormal
11,tcp,X11,SF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0.25,0,0.12,1,0,25,1,0.04,0.44,0.04,0,0,0,0.12,0,abnormal
